stats	mean_exp	mean_obs	pvals_fdr_corrected
bialsites_avg	181.0268	82.08913	0
bialsites_std	69.36545	31.48268	0.00071
sf_avg	0.00019	0.00013	0.4394
sf_std	0.00094	0.00059	0.43042
sxA_avg	0.01044	0.00379	0
sxA_std	0.00636	0.00223	0
sxB_avg	0.01332	0.00813	0.00427
sxB_std	0.00787	0.00399	0.00111
ss_avg	0.01402	0.00516	0.00182
ss_std	0.00888	0.00376	0.01349
successive_ss_avg	9.10628	4.44674	0.21652
successive_ss_std	6.82478	4.00345	0.41535
piA_avg	0.01092	0.00387	0
piA_std	0.00539	0.00221	0.00347
piB_avg	0.01224	0.00565	0
piB_std	0.00578	0.00251	0.00298
pearson_r_pi	0.63941	0.65773	0.41535
thetaA_avg	0.01071	0.00392	0.00071
thetaA_std	0.00507	0.00216	0.0039
thetaB_avg	0.01197	0.00582	9e-04
thetaB_std	0.00545	0.00246	0.00244
pearson_r_theta	0.65261	0.64874	0.45712
DtajA_avg	0.0547	-0.12008	0
DtajA_std	0.64336	0.55556	0.14087
DtajB_avg	0.08417	-0.22948	0
DtajB_std	0.6465	0.44082	0.00349
divAB_avg	0.01392	0.00574	0
divAB_std	0.00609	0.0025	9e-04
netdivAB_avg	0.00234	0.00098	0
netdivAB_std	0.00288	0.00125	0.0062
FST_avg	0.09711	0.1	0.4394
FST_std	0.09953	0.10808	0.30434
pearson_r_divAB_netDivAB	0.5644	0.51305	0.19875
pearson_r_divAB_FST	0.23571	0.21492	0.41394
pearson_r_netDivAB_FST	0.86738	0.88213	0.41535
ss_sf	0.10562	0.10543	0.45712
ss_noSf	0.88991	0.88696	0.4394
noSs_sf	0.00315	0.00217	0.5
noSs_noSf	0.00132	0.00543	0.00967
