stats	mean_exp	mean_obs	pvals_fdr_corrected
bialsites_avg	83.50073	82.08913	0.34745
bialsites_std	33.50938	31.48268	0.18225
sf_avg	5e-05	0.00013	0.00049
sf_std	0.00034	0.00059	0.09979
sxA_avg	0.00467	0.00379	0
sxA_std	0.00272	0.00223	0.00234
sxB_avg	0.00761	0.00813	0.07384
sxB_std	0.00429	0.00399	0.17869
ss_avg	0.00517	0.00516	0.5
ss_std	0.0039	0.00376	0.35008
successive_ss_avg	4.0778	4.44674	0.18225
successive_ss_std	4.95946	4.00345	0.09979
piA_avg	0.00433	0.00387	0.02305
piA_std	0.00237	0.00221	0.19319
piB_avg	0.00555	0.00565	0.33666
piB_std	0.00272	0.00251	0.17699
pearson_r_pi	0.62702	0.65773	0.26049
thetaA_avg	0.00431	0.00392	0.04582
thetaA_std	0.00225	0.00216	0.33666
thetaB_avg	0.0056	0.00582	0.17991
thetaB_std	0.00263	0.00246	0.18225
pearson_r_theta	0.63236	0.64874	0.35008
DtajA_avg	-0.01425	-0.12008	0
DtajA_std	0.68815	0.55556	0
DtajB_avg	-0.07812	-0.22948	0
DtajB_std	0.60229	0.44082	0
divAB_avg	0.00583	0.00574	0.35008
divAB_std	0.00275	0.0025	0.13477
netdivAB_avg	0.00089	0.00098	0.17699
netdivAB_std	0.0012	0.00125	0.34673
FST_avg	0.08647	0.1	0.0546
FST_std	0.09251	0.10808	0.00087
pearson_r_divAB_netDivAB	0.56451	0.51305	0.19319
pearson_r_divAB_FST	0.23166	0.21492	0.35008
pearson_r_netDivAB_FST	0.84596	0.88213	0.06407
ss_sf	0.05957	0.10543	0
ss_noSf	0.93075	0.88696	0
noSs_sf	0.00463	0.00217	0.17119
noSs_noSf	0.00505	0.00543	0.35008
